28	28	29	28	30	22	31	16	32	12
25	25	26	26	27	21	28	16	29	9
41	41	42	42	43	35	44	17	45	8
25	25	26	26	27	26	28	22	29	18
34	34	35	35	36	36	37	37	38	38
23	23	24	24	25	25	26	25	27	23
24	24	25	25	26	21	27	9	28	6
22	22	23	22	24	17	25	12	26	7
46	46	47	47	48	44	49	36	50	24
37	37	38	38	39	39	40	40	41	41
22	22	23	21	24	15	25	9	26	8
12	12	13	13	14	12	15	10	16	8
13	13	14	14	15	15	16	16	17	17
34	34	35	35	36	31	37	20	38	14
23	23	24	23	25	22	26	18	27	13
22	22	23	23	24	19	25	14	26	11
31	31	32	30	33	20	34	10	35	6
31	31	32	32	33	32	34	31	35	30
12	12	13	13	14	13	15	13	16	13
36	36	37	37	38	38	39	37	40	36
19	19	20	20	21	21	22	22	23	23
28	28	29	29	30	29	31	27	32	27
10	10	11	11	12	10	13	7	14	7
18	18	19	19	20	20	21	20	22	20
12	12	13	13	14	14	15	12	16	9
14	14	15	13	16	12	17	10	18	9
8	8	9	8	10	6	11	5	12	5
37	37	38	37	39	33	40	22	41	15
48	48	49	46	50	32	51	15	52	8
14	14	15	15	16	14	17	12	18	9
17	17	18	17	19	15	20	11	21	9
25	25	26	26	27	22	28	14	29	11
20	20	21	21	22	22	23	18	24	16
39	39	40	38	41	30	42	18	43	14
14	14	15	15	16	14	17	14	18	14
27	27	28	28	29	24	30	16	31	9
21	21	22	22	23	17	24	11	25	6
46	46	47	46	48	37	49	24	50	18
15	15	16	16	17	16	18	11	19	8
16	16	17	17	18	15	19	15	20	14
42	42	43	42	44	31	45	18	46	9
18	18	19	19	20	17	21	15	22	8
54	54	55	55	56	52	57	35	58	22
14	14	15	15	16	14	17	13	18	12
7	7	8	8	9	5	10	4	11	4
11	11	12	12	13	13	14	14	15	14
32	32	33	30	34	26	35	16	36	11
41	41	42	40	43	40	44	40	45	40
11	11	12	11	13	10	14	7	15	6
37	37	38	38	39	39	40	37	41	32
10	10	11	11	12	11	13	9	14	8
14	14	15	15	16	11	17	7	18	6
53	53	54	53	55	46	56	30	57	17
35	35	36	35	37	33	38	22	39	13
33	33	34	34	35	33	36	24	37	13
22	22	23	23	24	24	25	25	26	25
14	14	15	15	16	16	17	12	18	9
13	13	14	14	15	9	16	5	17	5
39	38	40	38	41	24	42	11	43	8
28	28	29	26	30	21	31	12	32	5
25	25	26	26	27	24	28	18	29	16
28	28	29	25	30	16	31	7	32	5
39	39	40	39	41	33	42	16	43	7
27	27	28	27	29	22	30	14	31	9
26	26	27	27	28	26	29	25	30	23
32	32	33	33	34	31	35	26	36	20
13	13	14	14	15	15	16	13	17	11
17	17	18	18	19	17	20	11	21	9
25	25	26	25	27	20	28	16	29	12
25	25	26	26	27	19	28	16	29	11
30	30	31	31	32	31	33	27	34	25
28	28	29	27	30	15	31	7	32	7
30	30	31	31	32	31	33	31	34	30
30	30	31	31	32	27	33	19	34	14
30	30	31	31	32	28	33	21	34	14
29	29	30	28	31	27	32	24	33	18
9	9	10	10	11	11	12	9	13	8
33	33	34	34	35	23	36	16	37	12
26	26	27	27	28	24	29	17	30	9
47	47	48	48	49	44	50	30	51	22
34	34	35	35	36	36	37	37	38	38
23	23	24	24	25	22	26	13	27	8
13	13	14	12	15	5	16	3	17	3
8	8	9	9	10	8	11	8	12	8
17	16	18	18	19	18	20	14	21	10
30	30	31	31	32	24	33	14	34	7
32	32	33	32	34	27	35	14	36	9
27	27	28	27	29	25	30	16	31	10
23	23	24	22	25	20	26	12	27	5
34	34	35	32	36	28	37	21	38	15
21	21	22	22	23	20	24	14	25	12
17	17	18	18	19	17	20	14	21	12
13	13	14	14	15	13	16	12	17	10
29	29	30	29	31	20	32	15	33	12
30	30	31	29	32	26	33	20	34	16
31	31	32	32	33	33	34	34	35	33
33	33	34	34	35	35	36	36	37	36
22	22	23	23	24	21	25	16	26	12
20	20	21	21	22	22	23	23	24	24
18	18	19	19	20	19	21	17	22	13
