6	5	7	7	8	8	9	7	10	7
27	27	28	26	29	20	30	12	31	8
10	10	11	10	12	10	13	8	14	8
23	23	24	24	25	20	26	14	27	8
5	5	6	6	7	5	8	5	9	5
27	27	28	27	29	19	30	9	31	8
33	33	34	33	35	30	36	25	37	18
27	27	28	28	29	23	30	12	31	10
22	22	23	21	24	18	25	14	26	8
31	31	32	32	33	30	34	21	35	9
16	16	17	17	18	12	19	7	20	4
31	29	32	31	33	29	34	19	35	14
45	45	46	45	47	41	48	32	49	19
37	37	38	37	39	31	40	18	41	9
16	16	17	17	18	16	19	13	20	11
33	33	34	33	35	24	36	12	37	7
10	9	11	10	12	8	13	5	14	4
25	25	26	24	27	23	28	21	29	14
20	20	21	18	22	13	23	9	24	6
23	23	24	23	25	19	26	10	27	6
24	24	25	25	26	19	27	17	28	10
20	20	21	20	22	18	23	13	24	10
15	15	16	16	17	16	18	10	19	7
24	24	25	22	26	16	27	12	28	8
10	10	11	11	12	11	13	11	14	11
28	28	29	29	30	28	31	23	32	16
23	23	24	24	25	16	26	7	27	4
21	21	22	22	23	20	24	14	25	12
31	29	32	30	33	19	34	11	35	6
20	20	21	21	22	19	23	11	24	9
17	17	18	17	19	12	20	7	21	5
13	13	14	14	15	15	16	12	17	9
25	25	26	24	27	19	28	9	29	5
28	28	29	29	30	27	31	17	32	11
16	16	17	14	18	13	19	10	20	10
36	36	37	37	38	31	39	17	40	9
21	21	22	22	23	20	24	16	25	11
16	16	17	15	18	15	19	14	20	13
11	11	12	11	13	10	14	6	15	6
20	20	21	21	22	20	23	17	24	14
28	28	29	29	30	27	31	23	32	19
10	9	11	7	12	4	13	2	14	2
22	22	23	21	24	19	25	16	26	12
28	28	29	29	30	22	31	16	32	11
23	23	24	23	25	19	26	12	27	9
23	23	24	23	25	19	26	12	27	6
48	48	49	47	50	37	51	20	52	13
18	17	19	17	20	17	21	14	22	10
28	28	29	28	30	24	31	14	32	8
42	42	43	42	44	33	45	20	46	13
19	19	20	20	21	10	22	6	23	6
21	21	22	20	23	18	24	11	25	8
27	27	28	24	29	19	30	12	31	4
14	14	15	14	16	9	17	5	18	5
28	28	29	29	30	27	31	26	32	23
29	29	30	27	31	23	32	16	33	12
37	37	38	37	39	31	40	22	41	13
33	32	34	33	35	27	36	18	37	11
35	34	36	35	37	29	38	21	39	12
25	25	26	26	27	24	28	16	29	12
34	34	35	33	36	29	37	18	38	11
33	33	34	32	35	25	36	12	37	6
11	11	12	11	13	9	14	8	15	7
23	23	24	23	25	18	26	11	27	7
25	25	26	25	27	21	28	14	29	9
17	16	18	18	19	15	20	12	21	8
22	22	23	20	24	17	25	11	26	10
18	18	19	19	20	20	21	20	22	19
38	38	39	39	40	38	41	34	42	30
30	30	31	31	32	18	33	9	34	8
12	12	13	13	14	12	15	11	16	10
28	27	29	28	30	23	31	18	32	11
17	17	18	18	19	17	20	14	21	10
32	32	33	32	34	25	35	13	36	8
6	6	7	7	8	8	9	7	10	6
15	15	16	15	17	13	18	12	19	9
33	33	34	34	35	26	36	18	37	10
33	33	34	30	35	21	36	14	37	9
26	25	27	23	28	10	29	7	30	7
40	40	41	39	42	38	43	29	44	16
32	32	33	31	34	30	35	25	36	15
21	21	22	22	23	22	24	18	25	12
15	15	16	14	17	9	18	6	19	6
24	24	25	25	26	16	27	7	28	4
21	21	22	22	23	14	24	5	25	5
21	21	22	21	23	19	24	9	25	7
30	30	31	30	32	27	33	17	34	9
25	25	26	24	27	19	28	15	29	12
7	7	8	8	9	7	10	6	11	6
10	10	11	9	12	9	13	9	14	7
32	32	33	31	34	25	35	13	36	7
19	19	20	20	21	16	22	13	23	11
11	11	12	10	13	6	14	4	15	4
27	27	28	26	29	22	30	13	31	6
23	23	24	23	25	23	26	16	27	10
20	20	21	21	22	18	23	12	24	6
19	18	20	18	21	14	22	8	23	5
19	19	20	19	21	19	22	13	23	7
21	20	22	18	23	14	24	9	25	5
2	2	3	2	4	2	5	2	6	2
